Labels,Predictions,T o F
"[3 3 8 3 4 3 3 0 3 3 3 7 3 3 7 3 0 5 0 7 2 0 7 3 7 3 0 3 3 7 0 3 3 3 0 7 5
 1 1 1 3 3 3 3 3 2 5 3 3 2 3 0 3 7 7 3 1 3 5 6 5 7 7 7 2 0 3 0 3 1 5 3 3 2
 3 1 1 5 3 4 3 3 0 1 1 7 3 7 3 2 0 3 3 0 3 8 3 2 2 3 3 7 2 3 5 5 3 3 3 5 7
 3 0 5 3 2 0 5 3 3 7 0 3 2 3 0 3 5]","[3 3 0 3 4 0 3 0 3 3 0 1 3 3 3 3 0 3 0 3 7 0 3 7 7 5 0 3 3 3 5 3 3 3 0 3 3
 3 1 2 3 3 3 3 7 0 3 3 3 0 3 3 3 3 3 3 1 3 3 6 5 3 3 3 0 0 3 0 1 0 3 0 5 3
 3 1 1 3 0 4 3 3 3 3 0 2 3 0 7 0 0 7 3 3 3 2 3 1 0 3 3 3 0 0 3 3 3 1 3 3 7
 7 0 5 3 8 0 3 3 3 3 0 3 0 3 0 3 3]","[ True  True False  True  True False  True  True  True  True False False
  True  True False  True  True False  True False False  True False False
  True False  True  True  True False False  True  True  True  True False
 False False  True False  True  True  True  True False False False  True
  True False  True False  True False False  True  True  True False  True
  True False False False False  True  True  True False False False False
 False False  True  True  True False False  True  True  True False False
 False False  True False False False  True False  True False  True False
  True False False  True  True False False False False False  True False
  True False  True False  True  True  True False  True False  True  True
 False  True  True False  True  True  True False]"
"[2 3 1 1 3 0 2 3 5 3 4 3 3 0 3 5 3 2 3 3 0 5 5 3 6 3 3 4 2 5 3 0 3 3 3 2 3
 3 8 3 0 3 3 3 7 5 7 7 3 5 4 0 5 5 3 3 7 3 3 3 7 3 3 0 2 7 0 0 3 3 5 7 3 0
 2 7 6 7 7 7 4 3 2 0 2 2 5 3 3 3 5 2 3 7 3 5 5 7 1 7 1 6 7 3 7 7 2 3 7 1 4
 5 3 7 7 3 3 7 2 3 3 3 5 3 7 0 3 3]","[7 3 1 1 5 3 0 0 3 7 4 3 3 3 3 5 3 2 3 3 3 5 5 0 1 3 3 4 3 3 3 0 7 3 3 7 3
 7 8 3 0 3 3 3 3 3 7 0 3 3 0 3 3 3 0 1 7 3 3 3 2 3 3 0 7 3 0 3 3 0 1 3 0 0
 3 0 6 0 3 3 0 3 3 0 2 7 3 3 3 3 3 2 0 7 3 3 3 2 1 7 0 6 3 3 2 3 2 3 3 1 4
 5 7 3 3 0 3 3 2 3 3 3 5 7 3 0 3 3]","[False  True  True  True False False False False False False  True  True
  True False  True  True  True  True  True  True False  True  True False
 False  True  True  True False False  True  True False  True  True False
  True False  True  True  True  True  True  True False False  True False
  True False False False False False False False  True  True  True  True
 False  True  True  True False False  True False  True False False False
 False  True False False  True False False False False  True False  True
  True False False  True  True  True False  True False  True  True False
 False False  True  True False  True False  True False False  True  True
 False  True  True  True False False False False  True False  True  True
  True  True  True False False  True  True  True]"
"[5 1 7 0 5 2 3 7 4 4 7 7 1 3 3 3 3 0 7 3 3 3 4 5 3 3 7 0 3 7 0 2 3 1 3 3 0
 3 2 5 7 3 7 5 3 7 3 1 3 3 3 5 0 7 3 3 3 0 3 7 3 3 5 5 2 3 7 3 0 3 0 3 7 7
 3 8 1 3 3 5 0 0 3 0 3 3 2 5 0 3 3 0 7 3 3 7 3 3 0 5 6 1 3 2 3 2 0 0 7 5 3
 7 7 3 3 7 0 0 1 1 0 5 5 0 0 7 3 1]","[3 3 3 0 3 0 3 7 0 0 2 3 0 7 7 3 7 7 3 3 1 3 0 7 3 3 7 7 5 3 3 3 3 1 3 0 3
 2 1 3 7 3 7 5 3 3 3 3 3 3 3 0 3 7 3 3 3 3 3 3 0 3 3 5 0 7 7 3 0 3 3 7 3 3
 0 2 3 3 3 3 3 0 3 3 3 3 2 5 0 2 3 0 7 3 3 3 7 3 0 5 0 1 3 1 3 7 3 0 7 3 3
 7 3 3 3 7 0 3 3 3 1 3 3 3 0 7 3 1]","[False False False  True False False  True  True False False False False
 False False False  True False False False  True False  True False False
  True  True  True False False False False False  True  True  True False
 False False False False  True  True  True  True  True False  True False
  True  True  True False False  True  True  True  True False  True False
 False  True False  True False False  True  True  True  True False False
 False False False False False  True  True False False  True  True False
  True  True  True  True  True False  True  True  True  True  True False
 False  True  True  True False  True  True False  True False False  True
  True False  True  True False  True  True  True  True False False False
 False False False False  True  True  True  True]"
"[7 8 7 3 7 0 2 3 7 8 3 3 2 7 1 5 5 5 3 2 5 3 0 8 1 7 7 3 0 7 3 1 5 5 3 1 6
 1 7 5 1 2 3 5 1 8 3 8 7 5 3 7 2 5 4 2 2 2 0 0 3 7 7 2 2 0 4 2 3 3 3 7 1 3
 3 3 7 5 3 1 0 3 5 0 3 3 3 3 7 3 1 8 7 2 7 0 8 3 3 3 3 2 7 3 3 0 2 0 3 7 3
 0 3 3 3 3 3 3 5 8 3 1 3 5 5 7 2 0]","[0 2 3 3 3 0 3 3 7 2 3 3 2 3 1 5 5 3 7 1 3 3 0 3 3 3 3 2 3 7 3 1 3 3 2 1 3
 0 3 5 3 0 3 5 1 0 5 3 3 3 3 3 2 3 0 7 2 0 3 0 3 5 3 3 7 3 4 2 3 3 3 7 1 3
 3 3 3 3 3 5 3 3 3 0 3 3 3 2 3 3 1 2 3 2 3 0 3 3 3 3 3 0 7 3 7 1 7 3 3 7 3
 3 3 3 3 3 3 3 3 0 3 1 7 1 3 7 3 0]","[False False False  True False  True False  True  True False  True  True
  True False  True  True  True False False False False  True  True False
 False False False False False  True  True  True False False False  True
 False False False  True False False  True  True  True False False False
 False False  True False  True False False False  True False False  True
  True False False False False False  True  True  True  True  True  True
  True  True  True  True False False  True False False  True False  True
  True  True  True False False  True  True False False  True False  True
 False  True  True  True  True False  True  True False False False False
  True  True  True False  True  True  True  True  True  True False False
  True  True False False False  True False  True]"
"[0 5 2 0 1 3 5 0 7 1 3 3 8 0 5 2 1 3 3 3 3 3 5 0 1 7 3 5 6 3 1 7 7 2 7 3 5
 3 2 4 3 0 3 3 3 5 3 3 7 0 7 5 3 3 2 5 3 3 0 7 4 2 7 3 5 3 3 3 0 1 3 5 7 3
 3 7 3 2 3 3 3 3 2 3 0 5 3 0 3 1 7 3 5 3 7 5 5 3 3 3 3 3 3 1 7 3 7 7 5 5 4
 5 5 3 3 3 0 7 0 3 3 1 3 7 5 1 3 3]","[0 3 3 0 1 3 5 3 3 3 3 2 2 2 5 3 0 3 0 3 3 2 3 0 0 7 3 3 1 3 1 3 3 3 3 3 3
 3 5 1 7 0 3 3 3 3 7 3 7 3 3 3 0 3 2 1 5 3 3 3 0 2 3 3 3 3 5 3 3 3 5 3 7 7
 3 3 3 7 3 0 3 2 2 3 5 1 3 3 3 1 7 7 3 5 3 5 3 3 7 3 0 3 7 1 3 5 7 7 1 5 1
 3 3 3 3 3 0 3 3 2 3 5 3 3 1 3 3 3]","[ True False False  True  True  True  True False False False  True False
 False False  True False False  True False  True  True False False  True
 False  True  True False False  True  True False False False False  True
 False  True False False False  True  True  True  True False False  True
  True False False False False  True  True False False  True False False
 False  True False  True False  True False  True False False False False
  True False  True False  True False  True False  True False  True  True
 False False  True False  True  True  True False False False False  True
 False  True False  True False  True False  True False False  True  True
 False  True False False False  True  True  True  True False False False
  True False  True False False False  True  True]"
"[3 0 2 3 0 1 1 3 0 3 7 1 1 0 2 7 2 0 3 0 5 3 2 1 3 5 3 8 3 7 6 2 3 3 7 3 3
 7 3 0 1 0 3 2 3 7 7 3 3 3 0 5 3 2 0 3 3 3 3 0 3 0 4 2 2 0 7 0 4 3 1 1 3 0
 1 0 3 0 7 7 2 3 0 2 7 5 7 0 3 0 2 3 1 7 3 3 3 0 5 3 3 3 1 3 3 7 3 5 5 3 0
 7 0 3 3 3 7 3 5 7 3 3 4 3 6 3 3 3]","[7 0 3 3 3 2 1 3 0 3 3 0 1 0 2 3 7 4 3 0 3 5 5 1 3 3 3 8 5 7 1 1 3 3 3 3 3
 7 3 1 1 3 3 3 3 3 7 3 3 3 3 3 3 2 3 3 3 3 3 1 3 1 2 2 5 2 3 2 1 5 1 6 7 2
 1 2 7 0 7 3 2 3 0 2 1 3 7 0 7 0 2 0 1 3 3 3 3 0 3 3 3 5 3 3 3 3 3 3 5 3 0
 0 0 3 3 3 7 3 5 7 5 3 4 0 3 5 3 3]","[False  True False  True False False  True  True  True  True False False
  True  True  True False False False  True  True False False False  True
  True False  True  True False  True False False  True  True False  True
  True  True  True False  True False  True False  True False  True  True
  True  True False False  True  True False  True  True  True  True False
  True False False  True False False False False False False  True False
 False False  True False False  True  True False  True  True  True  True
 False False  True  True False  True  True False  True False  True  True
  True  True False  True  True False False  True  True False  True False
  True  True  True False  True  True  True  True  True  True  True  True
 False  True  True False False False  True  True]"
"[3 0 7 7 2 5 7 7 5 0 3 1 3 3 7 3 3 3 5 3 3 3 0 0 5 0 5 3 3 3 5 7 7 5 0 7 3
 3 1 3 0 7 3 0 3 7 5 3 3 5 0 3 7 7 7 3 5 7 2 7 5 7 5 8 5 0 0 7 5 3 3 4 3 3
 3 7 0 3 3 3 0 3 0 0 2 4 3 0 7 7 0 5 3 0 3 5 3 3 8 0 5 5 2 5 4 2 0 4 3 2 0
 3 3 3 2 4 3 1 5 3 1 0 1 0 3 5 0 3]","[7 3 3 7 2 3 2 3 5 0 3 0 3 3 2 3 3 3 3 3 7 2 0 0 0 5 3 3 3 3 3 3 7 5 0 7 3
 2 3 3 3 3 3 3 2 2 2 3 3 3 2 3 3 7 2 7 3 0 2 3 3 7 3 4 3 5 2 3 3 3 3 1 3 3
 7 3 0 3 3 3 0 3 2 0 2 4 3 3 2 3 0 5 3 2 3 3 3 3 8 3 5 3 2 5 8 2 0 0 3 2 0
 3 3 3 2 4 3 1 3 3 1 0 0 5 7 3 0 3]","[False False False  True  True False False False  True  True  True False
  True  True False  True  True  True False  True False False  True  True
 False False False  True  True  True False False  True  True  True  True
  True False False  True False False  True False False False False  True
  True False False  True False  True False False False False  True False
 False  True False False False False False False False  True  True False
  True  True False False  True  True  True  True  True  True False  True
  True  True  True False False False  True  True  True False  True False
  True  True  True False  True False  True  True False  True  True False
  True  True  True  True  True  True  True  True  True  True False  True
  True  True False False False False  True  True]"
"[3 0 6 7 0 3 3 0 2 5 3 2 3 1 1 7 0 3 2 2 3 3 0 3 3 5 3 3 3 3 3 0 3 3 0 5 2
 0 3 3 4 1 7 3 5 7 5 2 7 3 0 5 5 3 3 3 3 2 5 3 5 0 8 1 7 3 0 5 8 1 3 3 3 2
 3 3 2 7 0 3 0 5 4 3 0 7 2 0 3 3 3 3 5 0 0 3 0 3 3 3 3 2 2 3 0 3 3 3 0 0 7
 3 3 7 4 3 3 3 1 7 6 3 3 4 2 3 3 3]","[3 3 6 3 0 5 3 3 2 5 0 2 3 1 0 3 5 3 7 0 7 3 0 3 3 5 5 5 3 3 3 0 3 3 3 3 2
 0 3 3 0 1 3 2 0 7 3 0 7 3 0 5 5 3 2 3 3 2 5 3 5 0 8 1 3 3 3 5 2 5 5 3 2 2
 3 3 2 3 2 3 0 5 2 3 0 3 0 3 3 3 3 3 3 0 0 7 2 3 7 3 3 2 2 5 3 3 7 3 0 0 7
 5 5 7 4 0 7 3 1 3 5 3 5 0 7 5 5 3]","[ True False  True False  True False  True False  True  True False  True
  True  True False False False  True False False False  True  True  True
  True  True False False  True  True  True  True  True  True False False
  True  True  True  True False  True False False False  True False False
  True  True  True  True  True  True False  True  True  True  True  True
  True  True  True  True False  True False  True False False False  True
 False  True  True  True  True False False  True  True  True False  True
  True False False False  True  True  True  True False  True  True False
 False  True False  True  True  True  True False False  True False  True
  True  True  True False False  True  True False False  True  True False
 False  True False False False False False  True]"
"[3 0 0 3 3 3 3 5 8 7 0 3 3 3 3 3 0 3 1 7 3 7 7 6 3 1 1 3 1 3 5 5 3 5 3 0 5
 7 3 3 3 3 4 2 5 3 0 5 5 3 7 7 3 3 1 3 3 5 0 5 3 2 5 2 0 3 3 5 5 7 3 3 0 7
 5 7 5 8 0 0 3 7 0 7 3 3 5 3 5 3 2 7 3 3 5 3 5 0 5 3 7 2 5 3 4 3 3 0 0 5 4
 3 3 0 7 0 5 0 3 3 0 7 7 7 2 7 1 3]","[3 0 3 3 3 3 3 3 0 3 0 3 3 3 2 0 0 0 1 3 3 3 3 6 3 7 1 2 5 3 3 3 5 5 3 0 3
 3 3 3 3 3 4 0 5 7 3 3 1 3 3 3 3 5 1 7 3 3 0 0 3 2 3 2 3 3 3 3 3 3 3 3 0 3
 3 3 5 0 0 0 3 3 2 5 3 5 3 3 5 0 2 3 3 3 3 3 5 0 1 3 0 2 3 3 0 5 0 0 0 3 0
 3 3 0 3 3 5 3 3 3 0 3 3 2 7 3 1 3]","[ True  True False  True  True  True  True False False False  True  True
  True  True False False  True False  True False  True False False  True
  True False  True False False  True False False False  True  True  True
 False False  True  True  True  True  True False  True False False False
 False  True False False  True False  True False  True False  True False
  True  True False  True False  True  True False False False  True  True
  True False False False  True False  True  True  True False False False
  True False False  True  True False  True False  True  True False  True
  True  True False  True False  True False  True False False False  True
  True False False  True  True  True False False  True False  True  True
  True False False False False False  True  True]"
"[3 3 3 3 3 3 0 3 7 5 4 2 3 0 7 1 3 4 3 0 0 3 3 7 7 3 8 1 3 3 3 5 6 3 2 2 3
 3 5 3 0 7 4 4 0 3 7 3 3 0 0 2 7 7 3 0 3 0 4 2 2 0 3 1 3 4 3 3 4 5 5 7 2 3
 3 3 0 3 0 0 3 0 3 1 0 0 3 0 3 3 7 4 5 3 3 3 5 3 7 2 3 4 5 5 3 3 5 3 0 7 5
 3 2 0 5 3 7 3 3 3 7 3 5 4 3 3 3 1]","[3 5 3 3 7 5 2 3 3 3 4 2 5 3 7 0 5 0 3 0 0 3 3 3 3 3 5 1 3 3 3 3 3 5 2 0 3
 3 7 3 3 3 4 3 0 3 3 3 7 7 0 0 3 3 5 0 3 3 4 0 3 0 3 3 3 3 3 5 6 3 3 3 0 3
 3 7 3 3 0 3 3 0 5 3 3 1 5 0 3 3 3 4 3 3 3 3 5 5 3 0 3 0 5 3 3 3 5 3 0 5 5
 3 0 7 3 5 7 3 1 3 3 3 3 0 3 3 3 3]","[ True False  True  True False False False  True False False  True  True
 False False  True False False False  True  True  True  True  True False
 False  True False  True  True  True  True False False False  True False
  True  True False  True False False  True False  True  True False  True
 False False  True False False False False  True  True False  True False
 False  True  True False  True False  True False False False False False
 False  True  True False False  True  True False  True  True False False
 False False False  True  True  True False  True False  True  True  True
  True False False False  True False  True False  True  True  True  True
  True False  True  True False False False False  True  True False  True
 False  True False False  True  True  True False]"
"[3 7 6 7 2 3 3 5 3 7 3 5 3 1 3 3 4 3 3 2 3 3 5 7 0 0 2 8 3 7 5 0 0 3 5 5 3
 4 3 1 0 3 3 3 7 3 8 0 5 1 1 7 3 3 7 5 3 5 3 3 0 3 3 3 0 3 5 0 3 7 5 7 1 2
 3 7 7 2 3 2 3 3 7 0 4 1 3 3 4 5 7 3 3 0 0 2 3 3 5 0 2 7 3 0 0 3 5 3 3 3 7
 0 0 3 5 3 0 3 0 3 2 1 3 3 3 7 0 0]","[3 3 0 3 3 3 3 5 3 3 3 5 3 3 3 3 3 3 3 2 3 3 3 7 0 3 3 2 3 3 5 0 3 3 3 5 3
 0 3 5 0 3 3 0 3 3 3 0 3 5 3 3 0 3 3 5 3 3 3 3 5 3 3 3 0 3 3 3 3 3 5 3 3 3
 3 3 3 0 3 3 0 3 3 3 0 1 3 7 0 5 3 3 3 0 0 7 3 3 3 0 3 3 3 3 0 3 5 3 3 3 3
 5 0 3 3 3 0 3 0 3 2 5 3 3 7 3 3 7]","[ True False False False False  True  True  True  True False  True  True
  True False  True  True False  True  True  True  True  True False  True
  True False False False  True False  True  True False  True False  True
  True False  True False  True  True  True False False  True False  True
 False False False False False  True False  True  True False  True  True
 False  True  True  True  True  True False False  True False  True False
 False False  True False False False  True False False  True False False
 False  True  True False False  True False  True  True  True  True False
  True  True False  True False False  True False  True  True  True  True
  True  True False False  True  True False  True  True  True  True  True
  True False  True  True False False False False]"
"[3 8 4 3 3 7 3 8 8 6 2 5 8 7 0 7 3 2 3 3 5 4 0 5 3 3 3 7 3 5 3 7 7 3 3 7 3
 2 2 2 3 3 3 2 7 3 7 3 3 3 3 0 7 0 0 3 3 7 0 3 0 0 7 2 3 5 3 7 1 3 0 3 2 3
 7 7 3 3 3 4 3 4 0 5 5 7 3 8 7 3 3 3 2 5 3 3 3 2 2 4 3 3 3 4 5 7 3 1 3 3 7
 3 7 7 7 3 7 5 1 7 3 5 2 3 3 7 7 0]","[3 0 0 3 3 7 3 3 3 3 3 3 8 3 0 3 3 3 3 3 5 4 3 3 3 3 3 3 3 5 3 7 3 3 5 3 3
 7 3 0 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 0 3 0 4 7 3 3 5 3 3 1 3 1 3 2 3
 3 3 3 7 3 0 3 3 0 3 5 3 3 3 3 3 3 3 3 5 3 3 3 0 3 4 3 3 3 4 3 3 3 3 3 3 3
 3 3 3 3 3 7 5 3 3 3 3 2 3 3 3 3 0]","[ True False False  True  True  True  True False False False False False
  True False  True False  True False  True  True  True  True False False
  True  True  True False  True  True  True  True False  True False False
  True False False False  True  True  True False False  True False  True
  True  True  True False False False False  True  True False  True  True
  True False  True False  True  True  True False  True  True False  True
  True  True False False  True False  True False  True False  True False
  True False  True False False  True  True  True False  True  True  True
  True False False  True  True  True  True  True False False  True False
  True  True False  True False False False  True  True  True False False
  True False  True  True  True False False  True]"
"[3 7 7 5 3 3 0 3 2 3 3 7 0 5 3 7 7 3 5 2 0 7 2 3 3 2 1 0 3 2 1 7 1 7 0 3 2
 4 4 5 1 3 5 0 3 7 3 3 3 5 3 8 3 3 7 4 3 5 7 7 0 3 3 3 0 3 5 2 7 0 5 7 7 5
 3 3 8 3 3 3 3 7 5 5 0 0 3 7 3 3 3 5 3 0 5 7 2 5 0 3 0 2 3 7 8 3 3 7 3 1 5
 3 5 0 3 0 0 3 3 3 3 7 3 3 0 8 0 5]","[3 3 3 7 3 3 3 3 3 3 3 3 0 3 3 4 3 3 3 0 7 3 0 3 3 2 3 0 3 3 5 3 1 3 0 3 2
 4 4 3 4 3 3 3 3 3 3 7 7 5 3 0 3 2 3 4 3 3 3 3 0 3 3 0 2 7 3 3 7 7 3 0 0 7
 3 3 2 3 3 0 3 3 3 3 3 0 3 3 3 3 3 3 5 4 3 3 0 3 0 3 0 7 3 3 0 3 3 3 3 1 7
 3 3 0 7 0 0 3 3 3 3 3 3 3 3 3 0 3]","[ True False False False  True  True False  True False  True  True False
  True False  True False False  True False False False False False  True
  True  True False  True  True False False False  True False  True  True
  True  True  True False False  True False False  True False  True False
 False  True  True False  True False False  True  True False False False
  True  True  True False False False False False  True False False False
 False False  True  True False  True  True False  True False False False
 False  True  True False  True  True  True False False False False False
 False False  True  True  True False  True False False  True  True False
  True  True False  True False  True False  True  True  True  True  True
  True False  True  True False False  True False]"
"[3 0 2 0 7 7 1 3 6 3 6 1 2 7 2 3 3 0 2 7 0 3 0 3 1 1 5 5 3 3 0 5 7 3 3 2 3
 5 0 6 3 2 3 0 3 0 3 3 3 0 3 3 5 3 3 7 7 7 1 7 3 3 3 3 5 3 5 7 3 0 3 7 3 7
 0 2 0 7 4 7 3 7 7 6 2 3 5 7 7 3 3 3 1 0 2 1 3 7 3 3 2 0 0 3 3 3 5 3 3 4 5
 1 3 3 5 2 3 3 3 7 0 3 7 3 5 3 7 7]","[3 4 3 3 7 7 7 3 2 3 3 0 4 7 2 3 3 3 7 7 0 3 0 7 0 1 3 3 7 3 0 3 7 3 3 3 4
 3 0 6 4 4 3 4 3 0 3 3 3 3 3 3 3 7 3 7 7 3 1 3 3 3 3 3 0 0 3 7 3 0 3 7 3 3
 0 7 0 7 4 7 3 3 7 0 3 3 2 7 3 3 0 3 3 0 0 3 3 3 7 3 2 0 4 7 3 3 3 3 3 4 3
 5 3 3 5 7 3 3 3 3 0 0 3 0 3 3 7 3]","[ True False False False  True  True False  True False  True False False
 False  True  True  True  True False False  True  True  True  True False
 False  True False False False  True  True False  True  True  True False
 False False  True  True False False  True False  True  True  True  True
  True False  True  True False False  True  True  True False  True False
  True  True  True  True False False False  True  True  True  True  True
  True False  True False  True  True  True  True  True False  True False
 False  True False  True False  True False  True False  True False False
  True False False  True  True  True False False  True  True False  True
  True  True False False  True  True  True False  True  True  True False
  True False False False False  True  True False]"
"[7 1 3 0 0 3 3 3 2 1 5 5 3 2 3 5 1 0 0 7 3 3 2 5 3 7 1 3 7 0 3 7 3 0 0 5 3
 3 3 1 0 0 1 3 7 1 3 2 0 3 3 5 0 0 5 2 4 0 3 3 0 7 3 2 5 3 0 0 2 7 6 0 7 7
 3 0 7 7 3 7 5 7 5 0 3 3 3 3 5 0 1 3 5 3 3 7 0 3 3 3 8 3 7 0 3 3 0 1 5 7 1
 3 0 0 5 3 0 3 3 3 7 3 8 3 7 7 0 3]","[7 5 0 3 0 3 3 3 7 3 3 3 3 4 7 3 4 4 3 3 3 3 2 3 3 3 0 3 3 4 3 3 3 0 0 3 3
 7 3 0 3 0 1 7 7 3 3 3 0 3 3 3 0 0 3 2 4 3 4 7 0 7 3 2 5 3 8 8 8 7 6 3 3 7
 3 0 3 0 3 7 3 3 3 0 3 0 3 3 3 0 3 3 3 7 3 3 0 3 7 3 8 7 7 0 3 7 0 3 3 3 7
 3 3 3 3 3 0 3 3 3 2 8 4 3 3 7 0 7]","[ True False False False  True  True  True  True False False False False
  True False False False False False False False  True  True  True False
  True False False  True False False  True False  True  True  True False
  True False  True False False  True  True False  True False  True False
  True  True  True False  True  True False  True  True False False False
  True  True  True  True  True  True False False False  True  True False
 False  True  True  True False False  True  True False False False  True
  True False  True  True False  True False  True False False  True False
  True  True False  True  True False  True  True  True False  True False
 False False False  True False False False  True  True  True  True  True
 False False False  True False  True  True False]"
"[0 7 3 3 3 2 3 3 3 3 7 0 2 0 5 1 3 0 3 0 3 3 3 3 3 0 4 7 3 7 0 0 3 3 0 3 0
 3 7 0 3 7 0 3 3 3 3 5 3 7 7 5 7 5 1 0 3 0 3 3 2 2 0 3 3 1 3 5 0 3 5 3 5 0
 3 5 2 0 0 3 1 5 3 4 2 4 0 5 3 5 5 3 0 3 2 7 6 4 3 3 7 3 7 2 5 5 3 7 3 5 2
 3 3 2 3 1 2 7 5 5 0 3 3 3 3 2 3 3]","[0 3 3 3 3 3 3 3 7 7 3 3 7 0 3 0 1 3 3 0 3 5 3 3 3 0 4 7 0 3 0 0 7 3 2 3 3
 3 3 0 3 3 3 3 0 7 3 3 2 7 7 3 7 3 0 0 3 0 3 3 2 2 0 3 7 3 3 5 0 0 3 0 3 0
 3 3 2 0 0 3 4 3 7 4 2 4 0 5 3 3 3 3 0 3 3 3 1 4 3 3 3 3 3 0 5 5 0 7 0 5 0
 3 3 7 3 4 2 0 5 1 7 3 3 3 3 2 3 3]","[ True False  True  True  True False  True  True False False False False
 False  True False False False False  True  True  True False  True  True
  True  True  True  True False False  True  True False  True False  True
 False  True False  True  True False False  True False False  True False
 False  True  True False  True False False  True  True  True  True  True
  True  True  True  True False False  True  True  True False False False
 False  True  True False  True  True  True  True False False False  True
  True  True  True  True  True False False  True  True  True False False
 False  True  True  True False  True False False  True  True False  True
 False  True False  True  True False  True False  True False  True False
 False  True  True  True  True  True  True  True]"
"[3 3 2 3 7 4 0 3 0 8 3 6 3 3 2 3 3 0 4 3 3 0 3 3 3 7 7 3 3 0 1 3 3 0 3 3 8
 2 0 0 3 3 3 3 0 2 5 3 3 2 7 2 5 5 0 0 0 7 2 0 3 7 7 0 3 3 5 5 3 3 7 5 7 4
 3 3 5 7 3 7 7 3 7 4 3 8 0 0 3 0 7 5 2 5 3 3 0 3 3 5 5 3 3 2 0 5 8 3 3 1 4
 7 3 3 5 7 6 2 7 3 4 2 3 2 7 3 3 6]","[5 3 7 3 7 4 0 3 0 8 3 0 3 3 2 3 3 0 4 3 3 0 3 3 3 3 7 3 5 0 1 3 3 3 3 3 0
 3 0 3 3 3 3 0 3 2 3 3 3 2 3 3 1 3 3 0 0 3 0 0 3 2 3 0 3 3 3 5 0 3 7 3 3 4
 3 0 3 3 1 0 0 3 3 4 3 3 7 1 3 0 3 5 4 3 3 7 3 3 3 3 3 3 3 3 0 5 0 3 3 1 0
 3 3 3 5 3 7 2 3 3 4 2 3 0 0 3 3 6]","[False  True False  True  True  True  True  True  True  True  True False
  True  True  True  True  True  True  True  True  True  True  True  True
  True False  True  True False  True  True  True  True False  True  True
 False False  True False  True  True  True False False  True False  True
  True  True False False False False False  True  True False False  True
  True False False  True  True  True False  True False  True  True False
 False  True  True False False False False False False  True False  True
  True False False False  True  True False  True False False  True False
 False  True  True False False  True  True False  True  True False  True
  True  True False False  True  True  True False False  True False  True
  True  True  True False False  True  True  True]"
